"Estimate" "SE" "Est./SE" "p-value" "Effect Size"
"Eg6gx18k0" -0.0865892224431582 0.234736135125854 -0.368878964445476 0.712217943301388 -0.0825514286674434
"Eg7gx18k0" -0.255839781161551 0.23061034206098 -1.10940289526954 0.267256413932428 -0.243909563441528
"Eg8gx18k0" -0.236001951883171 0.238167570276612 -0.990907165106793 0.321730913334758 -0.224996803834914
"Eg9gx18k0" -0.0887440211155287 0.241055912424567 -0.368147041999225 0.712763595771735 -0.0846057456352585
"Eg10gx18k0" -0.165429538208155 0.234394995746436 -0.705772483244965 0.480329636761093 -0.157715294554625
"Eg11gx18k0" -0.469171469390427 0.254027909597065 -1.84692882815364 0.0647574559909534 -0.447293254233902
"Eg12gx18k0" -0.280219996008107 0.237465025083402 -1.1800474445013 0.237981345515556 -0.267152889920452
"Eg13gx18k0" -0.108401747377238 0.228615158629354 -0.474166927631366 0.635380875333478 -0.103346800716598
"Eg14gx18k0" -0.227754579921588 0.243451314828987 -0.935524131720441 0.349518252942314 -0.217134020003734
"Eg15gx18k0" -0.149132296643249 0.251257527621571 -0.593543596703151 0.552817415450096 -0.142178019400033
"Eg16gx18k0" -0.336285130714612 0.246600254900195 -1.36368525186932 0.17266664769341 -0.320603617827067
"Eg17gx18k0" 0.0568718106479901 0.231971117886853 0.245167636238793 0.806326634319705 0.05421978726022
"Eg18gx18k0" -0.181903896710724 0.256927236844605 -0.707997715402758 0.478946676216992 -0.173421427401117
"Eg19gx18k0" -0.114046719432909 0.230202495668869 -0.495419126980089 0.62030429602614 -0.10872853870702
"Eg1gx19k0" -0.209707548502078 0.238071057285726 -0.880861163439927 0.37839297003558 -0.199928550490889
"Eg2gx19k0" -0.501992320784254 0.256426590810933 -1.9576453409014 0.0502716431033481 -0.478583616893307
"Eg3gx19k0" -0.111745285834503 0.256673012604655 -0.435360479469732 0.663300791829622 -0.106534424634032
"Eg4gx19k0" -0.0600398451951619 0.223894776415196 -0.268160991321309 0.78857540005527 -0.0572400912952692
"Eg5gx19k0" -0.371744955640899 0.231847462109265 -1.60340316973452 0.108845671688712 -0.354409894467142
"Eg6gx19k0" -0.0858893185304571 0.234335385288276 -0.366523043136645 0.713974821174742 -0.0818841623923439
"Eg7gx19k0" -0.255871761401042 0.230855665098317 -1.10836249693968 0.267705294640624 -0.243940052391361
"Eg8gx19k0" -0.23594307369611 0.238268386784077 -0.990240782172778 0.32205644336939 -0.224940671231778
"Eg9gx19k0" -0.0893026749662369 0.240827973528523 -0.370815207460357 0.710775173723711 -0.085138348564414
"Eg10gx19k0" -0.165789856952697 0.23445546055359 -0.707127300687468 0.479487371602743 -0.158058811060471
"Eg11gx19k0" -0.468872400823249 0.254184240454957 -1.84461633020217 0.065093369784482 -0.447008131711797
"Eg12gx19k0" -0.279921123190683 0.237560464863661 -1.17831526955183 0.238670942574109 -0.266867954019977
"Eg13gx19k0" -0.108844902430579 0.228562949941416 -0.476214112823086 0.63392184615352 -0.103769290741827
"Eg14gx19k0" -0.228258849126649 0.243276191748609 -0.938270397468743 0.348105468631298 -0.217614774330153
"Eg15gx19k0" -0.149614619565369 0.251104449448973 -0.595826238418658 0.551291313329831 -0.142637850833746
"Eg16gx19k0" -0.33643524018623 0.24670597984897 -1.36370930446109 0.172659074489084 -0.320746727454211
"Eg17gx19k0" 0.0573519676880151 0.231870752712604 0.247344553019591 0.804641581374542 0.0546775538103794
"Eg18gx19k0" -0.18108450144047 0.256276676070674 -0.706597667087471 0.479816539123451 -0.172640241841364
"Eg19gx19k0" -0.113323452182127 0.229670515504922 -0.493417502603628 0.621717617833494 -0.108038998563619
"Eg1gx0k1" -0.0425368480922079 0.168317604398112 -0.252717760832658 0.800486322136632 -0.0405532869096601
"Eg2gx0k1" -0.0989231183885326 0.173875625113447 -0.56893033928125 0.569403415082235 -0.0943101753405023
"Eg3gx0k1" 0.177731345899632 0.179893974886986 0.987978313399805 0.323163269290439 0.169443449300329
"Eg4gx0k1" -0.0636514307398427 0.191670656284099 -0.332087508718586 0.739823182018605 -0.0606832628362056
"Eg5gx0k1" -0.101812758815026 0.175778700923976 -0.579209871729908 0.562447570663124 -0.0970650672174774
"Eg6gx0k1" -0.133367543161705 0.188553280158626 -0.707320196442647 0.479367517421726 -0.127148401558785
"Eg7gx0k1" -0.0441811144592345 0.17601358344482 -0.25100968683525 0.801806619893109 -0.0421208785091455
"Eg8gx0k1" -0.0115206973559548 0.188335647300476 -0.0611710927861383 0.951222951221323 -0.0109834688330136
"Eg9gx0k1" -0.234069152265512 0.181262450395099 -1.29132730885691 0.196590204947651 -0.223154133751228
"Eg10gx0k1" 0.0245976237835471 0.174731683333566 0.140773689775481 0.888048728569321 0.023450597289854
"Eg11gx0k1" -0.155313087294618 0.175297365797811 -0.885997839087647 0.375618691647052 -0.148070589909023
"Eg12gx0k1" -0.144022307276525 0.229941066619248 -0.626344434224128 0.531089047304992 -0.137306317001096
"Eg13gx0k1" -0.164880170718647 0.181527237313685 -0.908294386884368 0.363722707334594 -0.15719154494881
"Eg14gx0k1" -0.179085302742733 0.166767328561463 -1.07386323380919 0.28288398382333 -0.170734268972782
"Eg15gx0k1" -0.294723933245236 0.185193846931396 -1.59143480266066 0.111511757189407 -0.280980485393016
"Eg16gx0k1" -0.225362727463361 0.188113857067408 -1.1980123685551 0.230912201884747 -0.21485370344681
"Eg17gx0k1" -0.265290530349066 0.175082078972073 -1.51523520800425 0.129712849833084 -0.252919609096104
"Eg18gx0k1" 0.0418772323394526 0.209651880405988 0.199746514356837 0.841678833562616 0.0399244300932446
"Eg19gx0k1" -0.0911362805398714 0.206265941629605 -0.441838724414941 0.658605914137897 -0.0868864501808188
"Eg1gx1k1" -0.0373465128801258 0.168291360207994 -0.221915806218268 0.824379425718091 -0.035604985320492
"Eg2gx1k1" -0.102681658245514 0.174144157977534 -0.589635962745077 0.55543473589919 -0.0978934484793852
"Eg3gx1k1" 0.16726021130458 0.180473460798601 0.926785636871193 0.35403784381953 0.159460600439917
"Eg4gx1k1" -0.0634155350239532 0.191094207689059 -0.331854825904198 0.739998882798134 -0.0604583673144103
"Eg5gx1k1" -0.110172830871662 0.175180243685162 -0.628911277630525 0.529407142412498 -0.10503529575823
"Eg6gx1k1" -0.143848697317503 0.188572679410022 -0.762828940902549 0.445565418882733 -0.137140802751819
"Eg7gx1k1" -0.0495465010843515 0.176820584965909 -0.280207765933497 0.779318108887216 -0.0472360685843002
"Eg8gx1k1" -0.00991902511479566 0.188136258996097 -0.0527225595306509 0.957952964114945 -0.00945648512725885
"Eg9gx1k1" -0.241829513796673 0.181962456701474 -1.32900774247853 0.183845415509261 -0.230552617226394
"Eg10gx1k1" 0.0288324464890699 0.174741712827763 0.16500036552514 0.868943694352416 0.0274879434471513
"Eg11gx1k1" -0.162581408147586 0.176825713702303 -0.919444376858569 0.357863186867931 -0.154999977348895
"Eg12gx1k1" -0.140972963828484 0.228971188117044 -0.615679924569472 0.53810578957634 -0.134399169309606
"Eg13gx1k1" -0.168468515703858 0.182543937950571 -0.922892962621832 0.356062988367998 -0.160612559674694
"Eg14gx1k1" -0.187852991442994 0.167138850258961 -1.12393373026043 0.261041140608445 -0.179093106341867
"Eg15gx1k1" -0.295537642562117 0.185219592733501 -1.59560680487698 0.110576607291508 -0.281756250144486
"Eg16gx1k1" -0.223437080900876 0.186671403425498 -1.19695398867053 0.231324489125693 -0.213017852859907
"Eg17gx1k1" -0.283461891586526 0.174686631775044 -1.62268794530059 0.104656129612169 -0.270243610728862
"Eg18gx1k1" 0.0333271775456676 0.210573820806435 0.158268380266998 0.874245322969669 0.0317730780138884
"Eg19gx1k1" -0.0995640030149627 0.207259632458172 -0.48038299515491 0.630955083598575 -0.0949211744929376
"Eg1gx2k1" -0.0449490742576583 0.1683081550598 -0.26706414933779 0.789419770034556 -0.0428530271152918
"Eg2gx2k1" -0.0971763240455019 0.173805196326165 -0.559110579542972 0.57608625492828 -0.0926448368083304
"Eg3gx2k1" 0.182597841765513 0.179251712528883 1.0186672093082 0.308360984919004 0.174083012689369
"Eg4gx2k1" -0.0637610640862327 0.192078406242205 -0.331953317052371 0.739924509634826 -0.0607877838045054
"Eg5gx2k1" -0.0979273865344221 0.175843614881616 -0.556900440202791 0.577595453852167 -0.09336087605351
"Eg6gx2k1" -0.128496390670459 0.188179186396824 -0.682840611285729 0.494707564566879 -0.122504398690261
"Eg7gx2k1" -0.0416875325466949 0.175634499043845 -0.237353895582258 0.812382253792391 -0.0397435763048838
"Eg8gx2k1" -0.01226508004623 0.188564811776472 -0.0650443735004452 0.948138670090273 -0.0116931397692305
"Eg9gx2k1" -0.23046249751704 0.180778435915494 -1.2748340052282 0.202368001809466 -0.219715663075596
"Eg10gx2k1" 0.0226294753463274 0.174785592527245 0.129469912360196 0.896985831006083 0.0215742267585361
"Eg11gx2k1" -0.151935110145934 0.174484202241039 -0.870767142208358 0.383881309446618 -0.144850133231371
"Eg12gx2k1" -0.145439500146012 0.230515168770639 -0.63093244978912 0.528084693324604 -0.138657423903
"Eg13gx2k1" -0.163212475028426 0.181124637760862 -0.901105874088288 0.367532030019824 -0.155601616572902
"Eg14gx2k1" -0.175010489223163 0.166326510632566 -1.05221042969981 0.29270301540782 -0.166849470517469
"Eg15gx2k1" -0.294345759037781 0.185313118012068 -1.58836979375962 0.112202743725498 -0.280619946053019
"Eg16gx2k1" -0.226257678335248 0.188888643636938 -1.19783632291911 0.230980743462503 -0.215706921329785
"Eg17gx2k1" -0.256845327631365 0.173797589889814 -1.47784171112041 0.139450150987299 -0.244868219673015
"Eg18gx2k1" 0.0458508997514519 0.209063070124957 0.219316112233723 0.826403811665198 0.0437127990455717
"Eg19gx2k1" -0.0872194674943004 0.205631514545435 -0.424154185155452 0.671453370770613 -0.0831522843849841
"Eg1gx3k1" -0.0511396458950842 0.168909529242831 -0.302763533379836 0.762070075955716 -0.0487549225073325
"Eg2gx3k1" -0.0926934709568227 0.174132546605996 -0.532315599602164 0.594507429726492 -0.0883710263208918
"Eg3gx3k1" 0.195086882682351 0.179153361365737 1.08893788648535 0.276181277535542 0.185989669676015
"Eg4gx3k1" -0.0640424195803396 0.193527165297317 -0.330922118773097 0.740703314024895 -0.0610560192424342
"Eg5gx3k1" -0.0879562338350411 0.177100432821133 -0.496646069317484 0.61943865969478 -0.083854694134213
"Eg6gx3k1" -0.115995399309952 0.1886713086591 -0.614801477417734 0.538685833491071 -0.110586348528225
"Eg7gx3k1" -0.0352881751048179 0.175358464961105 -0.201234511904772 0.840515206826554 -0.0336426311240055
"Eg8gx3k1" -0.0141754126824519 0.189604760460388 -0.074762957681189 0.940403314787823 -0.0135143905427166
"Eg9gx3k1" -0.221206626358825 0.180511267747728 -1.2254449770303 0.220407609434721 -0.210891407976481
"Eg10gx3k1" 0.0175785543057536 0.175534404498131 0.100143070847064 0.920230741584435 0.0167588382353335
"Eg11gx3k1" -0.143266101481647 0.173407982004361 -0.826179393968402 0.408702335493043 -0.136585374290531
"Eg12gx3k1" -0.149076486639345 0.23251392119637 -0.64115080022861 0.521424711543237 -0.142124811905772
"Eg13gx3k1" -0.158932615292384 0.180604438239128 -0.880003929260868 0.378857180966695 -0.151521333533769
"Eg14gx3k1" -0.164553167532789 0.166406303689299 -0.988863786314435 0.322729790690254 -0.156879790443923
"Eg15gx3k1" -0.29337523871253 0.186014151345935 -1.57716623487927 0.114757280001841 -0.279694682641017
"Eg16gx3k1" -0.22855441881661 0.191256637644861 -1.19501430973081 0.232081439288108 -0.217896561133275
"Eg17gx3k1" -0.235172139119728 0.174391995726719 -1.34852599249025 0.17748926590056 -0.224205686566323
"Eg18gx3k1" 0.0560486470147948 0.208593987139948 0.268697328160237 0.788162608018233 0.0534350090623102
"Eg19gx3k1" -0.077167627374042 0.204991197965411 -0.376443613871962 0.706587127238825 -0.0735691776281498
"Eg1gx4k1" -0.027866417345015 0.169190441112844 -0.164704442885334 0.869176619827827 -0.0265669617853923
"Eg2gx4k1" -0.109546593834599 0.175604994048727 -0.623823909041 0.532743235978392 -0.104438261154669
"Eg3gx4k1" 0.148134788327847 0.182932606539231 0.809777934783206 0.418067816494183 0.141227026490978
"Eg4gx4k1" -0.0629846738499485 0.191111852023631 -0.329569690121366 0.741725127921783 -0.0600475978852845
"Eg5gx4k1" -0.125442419161995 0.175241918944806 -0.715824272624545 0.474099862713105 -0.1195928387522
"Eg6gx4k1" -0.162992420922078 0.189890628902431 -0.858348944675023 0.390699810489385 -0.155391823941087
"Eg7gx4k1" -0.0593463262807112 0.179384359868714 -0.330833336441065 0.740770378621164 -0.0565789122757512
"Eg8gx4k1" -0.00699358672947167 0.188902861260621 -0.0370221323425215 0.970467358778072 -0.00666746460746371
"Eg9gx4k1" -0.256003736789275 0.184336321161092 -1.38878618807605 0.164897776452272 -0.244065873556399
"Eg10gx4k1" 0.0365673079541174 0.175914270398284 0.207870048696595 0.835330436010277 0.0348621159650253
"Eg11gx4k1" -0.175856923745419 0.180900728353752 -0.97211838418655 0.330991657206439 -0.167656434445706
"Eg12gx4k1" -0.135403368412084 0.228429916100181 -0.592756722603274 0.553343974423498 -0.129089293025346
"Eg13gx4k1" -0.175022592055912 0.185404655703791 -0.944003220369689 0.345168002626354 -0.166861008975792
"Eg14gx4k1" -0.203867087470375 0.168982889971429 -1.20643626999659 0.227649318160949 -0.194360439487696
"Eg15gx4k1" -0.297023874519523 0.186283834572208 -1.59446940311071 0.110830938462803 -0.283173176731344
"Eg16gx4k1" -0.219919906646558 0.184986881251832 -1.18884055538603 0.234502415736472 -0.209664690060034
"Eg17gx4k1" -0.316651701780891 0.175985666955088 -1.79930392775511 0.0719706171283676 -0.301885727050494
"Eg18gx4k1" 0.0177105876794037 0.213452214737727 0.0829721429743187 0.933873689903333 0.0168847146818364
"Eg19gx4k1" -0.114957154120364 0.210147177998457 -0.547031633806704 0.584356999339223 -0.109596518370507
"Eg1gx5k1" -0.0240262693288675 0.169978553145036 -0.14134882833346 0.887594377365079 -0.0229058860061805
"Eg2gx5k1" -0.112327406399806 0.176587934426059 -0.636098988104082 0.524711905024145 -0.107089399987391
"Eg3gx5k1" 0.140387561010352 0.184727020416731 0.759973071040973 0.447270681685454 0.133841064760111
"Eg4gx5k1" -0.0628101428363674 0.191513002557157 -0.32796803348964 0.742935832587183 -0.0598812055316938
"Eg5gx5k1" -0.131627744928317 0.17588979127955 -0.748353522798349 0.4542469486528 -0.125489732896487
"Eg6gx5k1" -0.170747061363148 0.191176826202744 -0.893136813465404 0.371783910707931 -0.162784853109733
"Eg7gx5k1" -0.0633159887326364 0.180892180174731 -0.350020596089212 0.726323240737153 -0.0603634630256906
"Eg8gx5k1" -0.00580856529480819 0.189632972278127 -0.0306305661142568 0.975564165347147 -0.00553770261546485
"Eg9gx5k1" -0.261745357652047 0.185852544042291 -1.40834960856111 0.159027572784112 -0.249539753465643
"Eg10gx5k1" 0.0397005055891168 0.176859080123365 0.224475359486346 0.822387438002071 0.0378492075887716
"Eg11gx5k1" -0.181234500869779 0.183147118908475 -0.989556930788238 0.322390730198383 -0.172783246557648
"Eg12gx5k1" -0.133147265537401 0.228685703810492 -0.58222819930947 0.560412981337263 -0.126938395832014
"Eg13gx5k1" -0.177677483370858 0.186956111588759 -0.950370019257187 0.341924272175758 -0.169392098467321
"Eg14gx5k1" -0.21035399457613 0.170374804621881 -1.23465435539589 0.216959170237723 -0.200544851751758
"Eg15gx5k1" -0.29762590966586 0.187086850293228 -1.59084355313791 0.111644788545505 -0.283747138017008
"Eg16gx5k1" -0.218495187909796 0.184670363749193 -1.18316325085351 0.236744454249038 -0.208306408234069
"Eg17gx5k1" -0.33009605825411 0.178171800622208 -1.85268407852059 0.063927653378028 -0.314703151702935
"Eg18gx5k1" 0.0113847003113054 0.215215656133886 0.0528990340006813 0.957812354076204 0.0108538135478223
"Eg19gx5k1" -0.121192532072067 0.21186821584707 -0.572018467175583 0.567309463678466 -0.115541130686808
"Eg1gx6k1" -0.0402063229373934 0.168300283193435 -0.23889634749564 0.81118595784935 -0.0383314378660145
"Eg2gx6k1" -0.100610749596181 0.173969662886501 -0.578323530245733 0.563045711044083 -0.0959191096088129
"Eg3gx6k1" 0.173029676050561 0.180238180928543 0.960005672267408 0.337052360153459 0.164961025827613
"Eg4gx6k1" -0.0635455106253743 0.191360811708057 -0.332071702968736 0.739835116645566 -0.0605822819458906
"Eg5gx6k1" -0.105566535291485 0.175554315749398 -0.601332612307751 0.547618472309381 -0.100643799099882
"Eg6gx6k1" -0.138073711918342 0.188645719650946 -0.731920725123382 0.464216955535405 -0.131635114147821
"Eg7gx6k1" -0.046590239878732 0.176363725764205 -0.264171329318719 0.791647902428445 -0.0444176625615619
"Eg8gx6k1" -0.0108015265711661 0.188195298746414 -0.0573953050002635 0.954230302906047 -0.0102978341308523
"Eg9gx6k1" -0.237553651246758 0.181606425013036 -1.30806854013951 0.190850062860343 -0.226476144978214
"Eg10gx6k1" 0.0264991119221988 0.174706300758301 0.151678055154172 0.879440866338183 0.0252634159988215
"Eg11gx6k1" -0.158576653883087 0.175995546759472 -0.90102651347087 0.367574222868644 -0.151181971173664
"Eg12gx6k1" -0.14265311408939 0.229457168378113 -0.621698224107421 0.534140319592646 -0.136000971479672
"Eg13gx6k1" -0.166491382309127 0.181952536361839 -0.915026443918514 0.3601777478879 -0.158727623168788
"Eg14gx6k1" -0.183022104168964 0.166992748018611 -1.09598833686219 0.27308387855453 -0.174487491059153
"Eg15gx6k1" -0.295089298863103 0.18515739621683 -1.59372136837319 0.110998456000976 -0.281328813428421
"Eg16gx6k1" -0.224498088173262 0.187426297464424 -1.19779396600349 0.230997236854108 -0.214029383668138
"Eg17gx6k1" -0.273449697865365 0.175278485367737 -1.56008706540146 0.118739307762147 -0.260698301596197
"Eg18gx6k1" 0.0380381512478164 0.210094711206106 0.181052397889732 0.856326447990836 0.0362643714861496
"Eg19gx6k1" -0.0949204328967895 0.206745770700957 -0.459116685071567 0.646150375549475 -0.0904941414678486
"Eg1gx7k1" -0.0558197226797734 0.169614828494048 -0.32909694969112 0.742082409743115 -0.0532167598347557
"Eg2gx7k1" -0.0893044306713244 0.17468892030437 -0.511219775791873 0.609197172647789 -0.0851400223981685
"Eg3gx7k1" 0.204528606949713 0.179244709576028 1.1410579839901 0.253845794295463 0.194991111256883
"Eg4gx7k1" -0.0642551245441677 0.194999813668374 -0.329513774066693 0.741767384553831 -0.0612588054339859
"Eg5gx7k1" -0.0804180349419306 0.178231774291251 -0.451199205426291 0.65184598227382 -0.0766680134983624
"Eg6gx7k1" -0.106544640498244 0.189172942137694 -0.563212895534992 0.573289922785472 -0.101576293698249
"Eg7gx7k1" -0.0304502560959184 0.175463843191088 -0.173541486052809 0.86222582139524 -0.0290303120074525
"Eg8gx7k1" -0.0156196255832066 0.190788297544973 -0.0818688870554271 0.934750975893224 -0.0148912574886638
"Eg9gx7k1" -0.214209180845434 0.180524916623462 -1.18659066488994 0.235389119875522 -0.204220264526357
"Eg10gx7k1" 0.0137600542240523 0.176458986889301 0.0779787670020143 0.937844943031529 0.0131184009128004
"Eg11gx7k1" -0.136712324452281 0.172914095602162 -0.790637246640823 0.429155705158013 -0.130337210354227
"Eg12gx7k1" -0.151826051146566 0.234431973744583 -0.64763371958802 0.517221882592019 -0.144746159827373
"Eg13gx7k1" -0.155697038133196 0.1805502915719 -0.862347198543255 0.388496487203628 -0.148436636506606
"Eg14gx7k1" -0.156647424519129 0.166629052204858 -0.940096714506559 0.347167953942901 -0.149342704857045
"Eg15gx7k1" -0.292641524621278 0.186910528363446 -1.56567704978202 0.117424241760641 -0.278995182810008
"Eg16gx7k1" -0.230290756337089 0.193358466113693 -1.19100425735525 0.233651913560578 -0.219551930461236
"Eg17gx7k1" -0.218787192406523 0.17447814589421 -1.25395184184945 0.209859510165456 -0.208584796094613
"Eg18gx7k1" 0.0637581515676159 0.208484097970694 0.305817816266151 0.75974336254633 0.0607850071012847
"Eg19gx7k1" -0.069568428730443 0.204709678417291 -0.339839470553176 0.733977421831185 -0.0663243417576279
"Eg1gx8k1" -0.0352418733790137 0.168216280897122 -0.209503344094065 0.834055325100922 -0.0335984885216462
"Eg2gx8k1" -0.104205716158208 0.174274994552408 -0.597938427287518 0.549881018112531 -0.099346437136806
"Eg3gx8k1" 0.163014249803113 0.180222275344832 0.904517765582562 0.365720918430441 0.155412634906525
"Eg4gx8k1" -0.0633198811939947 0.190978121443133 -0.331555681433642 0.74022478927449 -0.0603671739753573
"Eg5gx8k1" -0.113562773363542 0.174642240065143 -0.650259486600617 0.515524621748824 -0.10826715981601
"Eg6gx8k1" -0.14809872167088 0.188106189446783 -0.787314453109895 0.431097811023352 -0.141192641679845
"Eg7gx8k1" -0.0517221225362519 0.177097469218975 -0.292054554841206 0.770244912542558 -0.0493102373321697
"Eg8gx8k1" -0.00926955980497687 0.188165973636903 -0.04926267818678 0.960709961879134 -0.00883730542240955
"Eg9gx8k1" -0.244976278457147 0.182018755637647 -1.34588481060068 0.178339668147003 -0.233552643223543
"Eg10gx8k1" 0.0305496332953291 0.174765135154686 0.174803934825383 0.861233696402018 0.0291250550892917
"Eg11gx8k1" -0.165528654240344 0.177274561439318 -0.933741721860109 0.35043713783201 -0.157809788647887
"Eg12gx8k1" -0.139736479399065 0.228670239208917 -0.611082928335942 0.541144681069325 -0.133220344124514
"Eg13gx8k1" -0.169923560954483 0.182993779218535 -0.928575614319422 0.353109064413762 -0.161999753840732
"Eg14gx8k1" -0.191408219230414 0.166932840444076 -1.14661811732927 0.251539485341117 -0.182482548177801
"Eg15gx8k1" -0.295867595195378 0.185338846827218 -1.59636039751127 0.110408352607872 -0.282070816559332
"Eg16gx8k1" -0.222656246589606 0.186169413696886 -1.19598725788612 0.231701531561064 -0.212273430100017
"Eg17gx8k1" -0.290830233531053 0.172740707667845 -1.68362302932252 0.0922545451811889 -0.277268355117001
"Eg18gx8k1" 0.0298601985702472 0.210714223063003 0.141709459077753 0.887309503085507 0.0284677698068673
"Eg19gx8k1" -0.102981377211565 0.20742035618653 -0.496486357968432 0.619551309930774 -0.0981791910712248
"Eg1gx9k1" -0.0562439854240867 0.169994940533945 -0.330856819899624 0.740752639442156 -0.053621238529508
"Eg2gx9k1" -0.0889972041880288 0.174908099484643 -0.508822658586163 0.610876535556202 -0.0848471223766078
"Eg3gx9k1" 0.205384527062354 0.180434650418083 1.13827652608 0.255005032693319 0.195807118447271
"Eg4gx9k1" -0.0642744068755983 0.195149654206024 -0.329359573487855 0.741883920362973 -0.0612771885994968
"Eg5gx9k1" -0.0797346750107363 0.179095394064165 -0.445207848182681 0.656169555615566 -0.0760165197324816
"Eg6gx9k1" -0.10568790137755 0.190339156791839 -0.555260951865692 0.578716183453884 -0.100759505691461
"Eg7gx9k1" -0.0300116844891029 0.175802535368061 -0.170712466838265 0.86444985961201 -0.028612191695316
"Eg8gx9k1" -0.0157505477361617 0.190938159011805 -0.0824903089967882 0.934256824371595 -0.015016074532468
"Eg9gx9k1" -0.21357484180074 0.181176903750602 -1.17881936041216 0.238470113388533 -0.203615505724724
"Eg10gx9k1" 0.0134138959453842 0.176753482232863 0.0758904196733849 0.939506278872459 0.0127883845476821
"Eg11gx9k1" -0.136118205262358 0.173470788128956 -0.784675084090642 0.432644094862304 -0.129770795891283
"Eg12gx9k1" -0.152075307267174 0.234699197841751 -0.647958359745704 0.517011882881528 -0.144983792736871
"Eg13gx9k1" -0.155403723534281 0.180697191047548 -0.860022907015685 0.389776415444974 -0.148156999636032
"Eg14gx9k1" -0.155930745630915 0.167542492787331 -0.930693718571109 0.352012019872596 -0.14865944585034
"Eg15gx9k1" -0.292575011277969 0.187014044365809 -1.56445475670093 0.117710810101587 -0.278931771090157
"Eg16gx9k1" -0.230448160447189 0.19359884022076 -1.19033853810492 0.233913359492801 -0.219701994566216
"Eg17gx9k1" -0.217301848729959 0.178079598384868 -1.22025122866867 0.222369652139728 -0.207168716366643
"Eg18gx9k1" 0.0644570408613932 0.209159060261466 0.308172358303851 0.757951184454782 0.0614513060707617
"Eg19gx9k1" -0.0688795389922101 0.205360267633849 -0.335408303591715 0.737317105022993 -0.0656675760484451
"Eg1gx10k1" -0.0389152117736401 0.168138897672792 -0.231446811607932 0.816967701810225 -0.0371005332784801
"Eg2gx10k1" -0.101545697450313 0.173961467431249 -0.58372522921172 0.559405190403609 -0.0968104593508525
"Eg3gx10k1" 0.17042495049423 0.179777999494697 0.947974451675087 0.343142460587083 0.16247776278523
"Eg4gx10k1" -0.063486830871597 0.191224632165808 -0.332001323012343 0.739888259998602 -0.0605263385227776
"Eg5gx10k1" -0.107646127826661 0.175011173462526 -0.615081458497336 0.538500926274198 -0.102626416912827
"Eg6gx10k1" -0.140680929869905 0.188071249439025 -0.748019329320805 0.45444849861068 -0.134120753361064
"Eg7gx10k1" -0.0479248955968089 0.176407727199314 -0.271671181062614 0.785874862310414 -0.0456900811512859
"Eg8gx10k1" -0.0104031058860396 0.188139935930429 -0.0552945116866973 0.95590383451841 -0.009917992438782
"Eg9gx10k1" -0.239484064023243 0.18145381715825 -1.31980725329346 0.186899379303774 -0.228316539522943
"Eg10gx10k1" 0.0275525365370269 0.174613399228962 0.157791650919633 0.874620977838238 0.0262677177409303
"Eg11gx10k1" -0.16038467009236 0.176082545955173 -0.910849336158459 0.362374763312991 -0.152905676698649
"Eg12gx10k1" -0.141894580929775 0.229183574466818 -0.619130674001766 0.535830277483692 -0.135277809933107
"Eg13gx10k1" -0.167383993687872 0.182141381486998 -0.918978390969438 0.358106874988818 -0.159578610652924
"Eg14gx10k1" -0.185203092544217 0.166628640506798 -1.11147214537024 0.266365173268785 -0.176566776462166
"Eg15gx10k1" -0.295291711451143 0.185167412343787 -1.59472829324253 0.110773008214081 -0.281521787194111
"Eg16gx10k1" -0.224019077921962 0.18705403472208 -1.19761692526335 0.231066183941223 -0.213572710430113
"Eg17gx10k1" -0.277969877467573 0.173282636121692 -1.60414155560492 0.108682853799028 -0.265007698002207
"Eg18gx10k1" 0.0359112999474878 0.209981615362614 0.171021162426402 0.864207125525738 0.03423669865977
"Eg19gx10k1" -0.0970168536727108 0.206654127805315 -0.469464872069279 0.638737388128061 -0.0924928027937892
"Eg1gx11k1" -0.0653073797851334 0.1719392734962 -0.379828171058177 0.704072969272012 -0.0622619923320036
"Eg2gx11k1" -0.0824340194314383 0.176745689029495 -0.466399038551272 0.640929899569367 -0.0785899894104283
"Eg3gx11k1" 0.223669284860201 0.180815833940155 1.23700054351562 0.216086880846684 0.213239228777644
"Eg4gx11k1" -0.0646863293842276 0.198949411204236 -0.325139586956718 0.745075429144668 -0.0616699025034697
"Eg5gx11k1" -0.0651362672316634 0.181592645146871 -0.358694412865573 0.719823708520902 -0.0620988590302679
"Eg6gx11k1" -0.0873856473628583 0.191426401387938 -0.456497362585663 0.648032366959802 -0.0833107150207856
"Eg7gx11k1" -0.0206426143046333 0.17675861705316 -0.116784203501802 0.9070310618667 -0.0196800162213852
"Eg8gx11k1" -0.0185473973741148 0.194228799790652 -0.0954925191017291 0.923923631999686 -0.0176825026036129
"Eg9gx11k1" -0.20002365212469 0.181640125612884 -1.10120851023295 0.270805918685037 -0.190696229672375
"Eg10gx11k1" 0.00601902323274651 0.179414137204806 0.0335482104505268 0.97323742106847 0.00573834656353377
"Eg11gx11k1" -0.123426219958649 0.17324393786855 -0.712441782824742 0.476191249726408 -0.117670658138744
"Eg12gx11k1" -0.157400089016825 0.239417624256699 -0.657428998827855 0.510905110556402 -0.150060271406772
"Eg13gx11k1" -0.149137734079736 0.181447430235016 -0.821933569886157 0.411114705801438 -0.142183203280171
"Eg14gx11k1" -0.14062055523312 0.168222084684629 -0.835922081792919 0.403198738945205 -0.134063194090045
