"","x","k1","kateg2","z1","z2","z3","dv","cid"
"4.149","control","female",1,0.57077662142665,-2.03672264715112,0.530185809412232,1.43875103669713,5
"9.129","treat2","male",2,1.86334368357736,0.252433623268757,1.36014495437734,0.028328493909055,14
"10.119","control","female",2,0.452423992427381,0.877684089547636,-1.42861986005741,-0.155957988902048,10
"10.120","control","female",2,-0.690925916918083,0.183704027267699,-0.274082182807802,-2.2486091796254,1
"9.130","treat2","male",2,1.51613651906928,1.31902029681905,0.102344022716374,1.36496139370993,15
"4.150","control","female",1,0.10002071746864,1.51478801885155,-0.841017127565466,-1.19770013585917,20
"7.124","control","male",2,-0.118963579688743,0.792625212094309,-0.0271948895368977,0.0829252542491547,7
"9.131","treat2","male",2,-1.60300723461921,-0.551981643313901,0.232593325090901,-0.648771384875334,11
"9.132","treat2","male",2,-1.33016511853928,0.699675238576481,-0.587868967779217,0.305604047446935,12
"8.115","treat1","male",2,-1.3304032800042,-1.01537347189236,-0.685981359293922,-0.379338451217441,4
"6.135","treat2","female",1,0.138163889208348,1.57835539645807,0.333307259369863,-2.09144329743494,19
"8.116","treat1","male",2,-0.975255160740888,1.03511252669105,-0.968096254259261,0.0977567122051692,8
"1.124","control","male",1,-0.637275475273079,-1.34269653714109,-0.19645621636641,-0.292116365236385,2
"11.121","treat1","female",2,0.361201260205199,-0.142459083810322,0.401604878484542,2.29702078402086,3
"12.119","treat2","female",2,-0.253190149061432,0.468911585036343,1.14353131556922,-1.73270926354822,17
"2.113","treat1","male",1,0.185952432065475,2.22529058608556,-1.20555222747907,-1.35519965333305,19
"8.117","treat1","male",2,1.56023039006295,-0.268578301132043,0.924110228780445,0.646868971907383,1
"1.125","control","male",1,0.587578097272185,0.506666329235375,-0.311540987290077,0.0270771918339983,18
"9.133","treat2","male",2,1.68549245891849,0.170319074470074,1.14841689880631,1.54143463193207,17
"7.125","control","male",2,-1.02373996159308,0.197632798966847,0.0283784938047706,1.52512446399427,18
"9.134","treat2","male",2,-0.741939378351173,1.66719319406251,0.803209971158799,1.16718718288367,17
"10.121","control","female",2,-0.850255761868955,-0.762809550319207,-1.43059478220089,-0.099100615457207,19
"8.118","treat1","male",2,0.442438355175666,-1.47611991319408,-0.175664435683997,0.734153456151734,4
"5.125","treat1","female",1,1.55691478046313,0.862865213042004,-1.83629576549586,-1.58236176928671,2
"1.126","control","male",1,-0.188148329432847,-0.927475657193319,-2.70529781964037,1.00468811508234,15
"9.135","treat2","male",2,-0.876767492927663,-1.61368841286187,-0.243158760901105,-0.337001375294567,13
"11.122","treat1","female",2,0.385979941458549,2.8182559330943,0.325452104774094,-1.22844007500295,4
"2.114","treat1","male",1,0.389866826028482,0.0661109641510813,-0.113261468624475,0.879885623219745,10
"6.136","treat2","female",1,-0.373713931477771,-0.725959596194677,0.621734438383842,0.439980705756854,14
"10.122","control","female",2,-0.788009774060339,1.21409916565099,-1.34106621240535,-0.993147100150915,15
"8.119","treat1","male",2,0.713527523808339,-1.31588582394229,0.00644692874503375,-0.661056470455018,8
"9.136","treat2","male",2,-0.728555757625648,-0.160693081362168,0.366722016096123,-1.3367815466757,14
"9.137","treat2","male",2,0.805264860748451,-0.350467809557186,1.73390442905145,-0.398343518300317,14
"1.127","control","male",1,-0.377359336558466,0.669639131959126,1.52068973313258,-0.352483793642327,12
"4.151","control","female",1,0.0110762050521752,0.190443722090086,-1.88971066711852,-0.295865336777751,14
"5.126","treat1","female",1,-0.461768290206586,-2.86142948609677,0.718056274922235,0.958293208580731,19
"5.127","treat1","female",1,-1.10825628449888,-0.512179779568876,1.88325280854567,-1.20868272061838,12
"7.126","control","male",2,-0.298734276101831,0.0236433703331974,1.1659132883181,-0.957383687262253,1
"2.115","treat1","male",1,-1.87182692547279,1.5829253132653,1.22028503627593,-1.95226309574162,10
"5.128","treat1","female",1,-0.411894693229248,0.72983228287457,0.799901983768082,-0.881032539546785,16
"1.128","control","male",1,0.622296190010852,0.254126911760396,1.16154241359302,0.790746311927015,3
"8.120","treat1","male",2,-0.196799026918532,-1.04338639059051,-0.814416207522497,-0.476162110160288,6
"3.155","treat2","male",1,-0.237100268751199,-0.954240187800537,1.1193071550748,-0.67084929391383,3
"3.156","treat2","male",1,-0.735914915361677,-0.366177961984656,1.08517448772296,1.12169571102565,1
"7.127","control","male",2,-0.851274160559091,0.85644456441419,-1.14795117576336,-0.488664136929677,3
"6.137","treat2","female",1,1.04699691439355,-1.15986689311816,2.22905303011028,-1.04926254364215,13
"1.129","control","male",1,1.43309164208062,1.03704859280906,-0.820063615121407,-0.86349453181305,14
"4.152","control","female",1,-0.0884482950516344,2.23268883947938,0.389266257566169,-0.0630618484774478,8
"9.138","treat2","male",2,-0.0232589062412874,-0.225575844004144,-0.521836150060771,-1.01326163193103,16
"8.121","treat1","male",2,1.41240155280366,0.128065348967444,1.27977414078154,0.502111163200714,9
"10.123","control","female",2,-1.41629267354354,1.07989672110693,-2.66293823030716,-0.207272558542649,20
"7.128","control","male",2,0.10790752006003,-0.557416058525806,0.105734526191253,-0.617694155449893,13
"1.130","control","male",1,-1.60985469302397,0.417843141257387,0.630730390976391,-0.656549625715097,17
"3.157","treat2","male",1,0.64459856494183,0.214537164942263,0.422437208355804,0.23709015389432,1
"10.124","control","female",2,-1.68209018235439,0.133475657504889,0.197144953245589,-0.710182345765953,2
"3.158","treat2","male",1,0.0355806869272564,-1.94575546976396,0.468929164475188,-0.394230771201547,17
"7.129","control","male",2,-0.921903094657044,0.579284026241522,0.498953700278931,-0.546133558221214,2
"7.130","control","male",2,1.92115635713757,0.723116851912453,-1.35819094397835,-0.588711984597047,5
"12.120","treat2","female",2,-1.81346686120518,0.638436397208153,0.404620087717172,-1.59034478646266,15
"7.131","control","male",2,-0.641572500514944,0.162244223049201,-1.7228231325196,0.564627999925021,15
"3.159","treat2","male",1,0.0965214325184091,-0.982727658473982,0.49832983178289,0.254226797570177,3
"11.123","treat1","female",2,-1.24358763415878,-0.0467083135890065,0.456888004384184,1.34535217099856,1
"12.121","treat2","female",2,1.39868760630558,0.799369699362469,1.01604277849098,1.78605102303107,4
"9.139","treat2","male",2,-0.222574569315834,-2.0443686477815,0.445962426415508,0.695141899945675,18
"9.140","treat2","male",2,0.0278374066135462,0.829752478199009,0.55767536923138,-0.293584166603961,7
"7.132","control","male",2,0.562033452852305,-0.354582632335853,0.860945683126956,-0.687267070702937,17
"8.122","treat1","male",2,-0.794051780076216,1.3533123957415,1.06480384776822,0.261574715224275,15
"9.141","treat2","male",2,0.20914736523002,1.45672136461898,-0.565234772599753,-0.649694621997848,9
"7.133","control","male",2,-1.51016749325615,-0.681142013630613,0.655994581302129,-0.338474962377768,9
"3.160","treat2","male",1,-1.10220217443894,-1.30015004549023,0.202078300773802,0.957288522728261,20
"2.116","treat1","male",1,-1.05525240475269,-0.0135294143942329,-0.118379752893066,-0.0175007576920957,10
"9.142","treat2","male",2,-0.981537885830863,-1.36106815018929,2.15809544266708,-1.02935755893127,18
"10.125","control","female",2,-0.466558256421508,0.460942348293398,0.0926014870703508,-0.733932189139856,13
"7.134","control","male",2,-1.07603844429994,0.785206688972974,-0.264447694068635,-0.137809380837302,3
"9.143","treat2","male",2,0.668421653279125,1.0669205316564,0.377006234238237,0.563336521872662,14
"11.124","treat1","female",2,0.946704926599772,-2.18680480894333,0.403948586047201,1.02477870036006,20
"3.161","treat2","male",1,-0.427473129645467,2.55106207186054,0.446030204542358,-0.777143004764655,18
"7.135","control","male",2,-1.43937778696143,0.755469849484543,-0.111201636293789,0.179533355758234,4
"2.117","treat1","male",1,-0.401461613838095,-1.61108850777198,-0.657463110623092,-0.0266127240701379,6
"10.126","control","female",2,-0.752485090602471,-0.378990142651864,-0.0788942219190809,0.356585339343453,2
"6.138","treat2","female",1,0.616980368225028,-0.752391816347632,-1.12814141295599,-0.132591200316556,13
"10.127","control","female",2,-2.93406723228724,-0.872434729162214,-0.400314662891952,-0.297761703217084,12
"4.153","control","female",1,-0.469261931004691,-0.350899697274863,0.432096504983618,0.041594684113151,6
"11.125","treat1","female",2,-1.45306899042474,-1.32575999005929,0.333281088177092,-0.515928609419745,7
"4.154","control","female",1,-1.41631134730191,-0.0181994639000041,-1.69407677010586,-1.09174188418635,6
"12.122","treat2","female",2,0.366728971810791,0.233109815085596,1.63804117294049,0.053519624304434,18
"3.162","treat2","male",1,0.579635517437883,0.379824308430362,-0.569545946596216,-1.17764675394823,1
"3.163","treat2","male",1,0.904907642021769,0.310262073383043,0.843430191999139,0.0804132483673476,8
"2.118","treat1","male",1,-0.966192625567809,-0.741307661482837,0.470514028275045,0.144609878054558,2
"1.131","control","male",1,0.701917781168191,-1.19289708749032,1.23176636831922,0.405844549160651,15
"7.136","control","male",2,-1.14384320111175,1.47589480647159,-0.504430318547373,-0.03261259614627,6
"2.119","treat1","male",1,1.39170293117009,0.227367098359725,1.06968910403279,0.583679064116503,10
"11.126","treat1","female",2,-2.35861107276479,1.34859176419639,1.24273407395874,-0.529266793697833,2
"3.164","treat2","male",1,0.952286058114371,0.354179668435056,-1.42956561894786,-0.00970576335186257,4
"1.132","control","male",1,-0.956919600713988,-0.707497750254827,-0.454064889508794,0.120082342691733,9
"3.165","treat2","male",1,2.26740873759416,-2.51655045218504,-0.526881428327573,-0.140094101457638,9
"10.128","control","female",2,0.994351504029074,-1.04327341576259,-0.281815228961259,0.231513924810164,16
"10.129","control","female",2,0.356037669872717,-0.416731326149647,1.86797813944787,-0.620797242786727,9
"11.127","treat1","female",2,0.735470379475695,0.107357206423782,-1.461180999669,0.458275868368315,16
"4.155","control","female",1,-0.710719644624528,-0.662662937977777,-1.32049882845182,0.523653581731931,14
"6.139","treat2","female",1,0.664432814639061,0.386800524489981,1.48581251052333,-1.00369546702081,6
"6.140","treat2","female",1,-0.97648256437502,0.665087106032813,1.87499703050515,-1.85508633731956,20
"12.123","treat2","female",2,1.46162894903375,-1.39369358227504,1.38348173923058,-0.827154816916534,9
"7.137","control","male",2,-0.0829769032959533,0.00336915402706059,0.933745644983282,1.1241652275184,18
"6.141","treat2","female",1,-2.82288629033325,1.12223419920562,-0.173206018321264,0.240160101653143,14
"10.130","control","female",2,0.0131444462192273,1.67139536651023,0.93938850372203,1.24616064259514,6
"12.124","treat2","female",2,-0.134178374480343,0.819111530483259,-1.10751517521903,-1.13997458769943,3
"9.144","treat2","male",2,-0.131068570411751,-0.721760050118281,-0.280162506757808,-1.76814678508859,5
"8.123","treat1","male",2,-0.0449151206510015,0.774197592402061,-0.215130014221406,-1.09940539458095,15
"12.125","treat2","female",2,-0.740983251090316,1.96920772264874,0.517955981211103,-1.28010671420596,7
"10.131","control","female",2,0.311773943563094,-0.419004017641039,1.00178927579152,-0.428053720031115,2
"8.124","treat1","male",2,-0.869650390400035,-0.314537528804609,-0.81678900023238,0.425953918596756,7
"1.133","control","male",1,0.448840121371663,1.55681172747544,-1.98216373985479,-0.0777654221445729,13
"2.120","treat1","male",1,0.600832808043868,-0.484260676147095,-0.00551409441659387,0.641286935044974,8
"4.156","control","female",1,0.859013547842024,-0.139113337113336,0.267704000763396,-0.812761507775811,1
"7.138","control","male",2,1.79883945791453,0.460197853301662,-0.87867633811861,1.30589106434868,2
"3.166","treat2","male",1,1.73880093509632,-0.589488550094042,0.0934442997461394,0.566464521772239,1
"8.125","treat1","male",2,0.12150482625055,0.616309023183717,0.0607447175430724,-0.593987562933185,2
"2.121","treat1","male",1,-0.840227927413847,-1.10906946709027,1.28023746295987,0.379368515655343,12
"6.142","treat2","female",1,-2.26276549332046,2.16502262858859,0.428281034405425,0.223022771058688,7
"8.126","treat1","male",2,0.770062884692749,0.11893332501926,2.0183707655575,-0.581957556730175,18
"4.157","control","female",1,-0.96154540032,-0.221904259784993,-0.534611255891225,0.784860680032646,16
"5.129","treat1","female",1,-0.279374355011508,0.232712899908636,-0.798195942918512,0.00417295693995856,17
"1.134","control","male",1,-1.19777049144616,-0.00430057344609795,-2.0148123353408,0.730134864103277,12
"10.132","control","female",2,0.480168926229577,0.300106624009375,0.141423371876906,1.03756566460109,14
"5.130","treat1","female",1,-0.200709524980019,1.75452595655581,0.441128689259988,-0.0326664691310067,12
"10.133","control","female",2,1.33742004228782,-0.368850866033947,-0.289497238230649,-0.0160417255499746,3
"7.139","control","male",2,0.0325427655052427,-0.218505863081148,0.200046150626058,1.67182019635066,5
"4.158","control","female",1,0.793129922433436,0.794490027641652,-0.72249156702255,-1.90934604955401,15
"10.134","control","female",2,1.34931018839573,-1.64998371403876,-0.125838723433847,0.0951306782791957,3
"3.167","treat2","male",1,-1.83658111129352,0.423330456041093,-0.259372584820843,0.604419997593334,3
"5.131","treat1","female",1,2.63220497197,-0.0500104217991218,0.431236311184772,0.907378265283175,15
"2.122","treat1","male",1,1.52338786271947,-0.213888645203524,0.934142471232484,-1.26543145766848,18
"9.145","treat2","male",2,-0.831265340617462,0.233944818538396,3.18811946683007,1.31695586012588,6
"10.135","control","female",2,0.111209295343793,-0.641907744347439,-0.546727033918135,-1.60980649123131,3
"4.159","control","female",1,0.258509767282776,0.440627532064024,-0.791767010302352,-0.670888238930891,20
"3.168","treat2","male",1,0.578259848088602,-0.328814137337058,-0.476706801550629,0.375193755542648,5
"1.135","control","male",1,-0.868582235817013,0.315872871112611,1.36761969649436,1.78562132221549,12
"7.140","control","male",2,-1.77522053157966,-1.6162763725816,-0.042558573869377,-1.75417098653253,5
"7.141","control","male",2,-0.715469801177502,0.0977369308127206,-1.45921475201639,0.346460292087534,13
"2.123","treat1","male",1,0.565764097872243,-1.15804840723961,-0.855285215347231,-1.41311924240521,16
"3.169","treat2","male",1,0.156274233152151,0.573846317233036,-0.566195039451063,0.49338135248098,9
"2.124","treat1","male",1,2.25741822256589,-0.741988268508723,0.016559566074047,-0.00886724075285221,8
"3.170","treat2","male",1,-1.49996714978688,0.667626118452308,1.04033132548681,2.28202990812937,19
"7.142","control","male",2,-1.090706961755,0.442959037205764,-1.018927386987,-1.42078301196011,13
"3.171","treat2","male",1,1.1414864926428,2.47162026041351,0.603997388064262,1.09228985364726,3
"1.136","control","male",1,-0.188821275221885,-0.20177125046402,0.405683251274391,1.02413449384092,11
"10.136","control","female",2,0.573726202996115,1.69013690218374,-0.303590588930761,0.188492938454055,5
"12.126","treat2","female",2,-0.91611225536529,0.941112772829741,-0.70514396361832,1.17699283529191,4
"12.127","treat2","female",2,0.0916580139106511,1.15194037209715,-1.5226606510809,0.516147381170899,13
"12.128","treat2","female",2,-0.770991768463637,0.419000523118773,0.394565362435926,1.11880502574248,7
"7.143","control","male",2,0.700981705689533,1.11081566257282,1.77313409908173,0.148009182331841,7
"6.143","treat2","female",1,2.29664343813029,-0.735189865724963,-0.524224101531218,-0.390188901954501,16
"3.172","treat2","male",1,0.984415549655587,0.200691934516908,-1.05092251907329,-0.447552674042997,12
"6.144","treat2","female",1,-1.28802948396713,-2.50587789980685,-1.23335680764021,1.93307333846693,5
"1.137","control","male",1,0.25460412882387,1.84065721461589,-1.48490500109024,-0.279745155348008,8
"3.173","treat2","male",1,0.971373772759272,0.868869434060637,-0.638947995627676,-1.53218967138501,6
"4.160","control","female",1,-0.40592952725834,0.789902308644338,0.25234073555519,-0.142173077746846,8
"9.146","treat2","male",2,-0.933031601312688,-0.642273837345384,0.695939733051094,-1.36781655751957,2
"1.138","control","male",1,-0.464181424633859,0.260849438104987,0.341457435306142,0.0731590757833841,18
"11.128","treat1","female",2,0.925499763800937,0.620895033671464,0.74715694378309,-0.536346037111576,12
"4.161","control","female",1,-1.04479172564199,-0.442847643160654,-1.68726141844675,0.826172419162829,11
"1.139","control","male",1,1.01884990156467,-0.330654969309851,-2.81535953809186,0.532960007063455,11
"1.140","control","male",1,-0.350296498848857,0.87449325005363,-0.70923091260646,-1.31575021503179,16
"7.144","control","male",2,-1.30788383265605,-0.587703105207967,-1.59014932839209,0.531692312009169,13
"7.145","control","male",2,-1.1243982892105,0.138152053718126,-0.440055375985525,0.392034598140989,3
"6.145","treat2","female",1,0.359174717468804,-0.77490451907042,1.78229641779056,-0.0021070438516456,20
"7.146","control","male",2,-1.8822109044743,1.17937698329488,0.715113676569882,1.41438101892624,10
"5.132","treat1","female",1,0.758427801411824,1.38962439931203,-1.14375651293695,0.825544505884711,11
"7.147","control","male",2,-1.12139119055192,0.0629406808070985,-1.12963724687782,0.914827499224682,1
"1.141","control","male",1,-0.403972517427068,-0.147807328824319,-1.0108101995872,1.5834299150702,3
"5.133","treat1","female",1,0.897579105057625,0.0403743089473146,-0.705030619856881,-1.02687889989843,13
"4.162","control","female",1,0.83660183968515,1.61056249494933,0.0679586916222691,-1.37737342531869,17
"10.137","control","female",2,-1.24677753345617,0.134996881337709,0.786465140073065,0.159497730966887,7
"11.129","treat1","female",2,-1.08776245626503,-0.952939987026046,0.167126574162984,-0.0834511061794024,3
"9.147","treat2","male",2,0.142159599226557,-1.29269573958731,-0.454406513759233,-1.42530299782492,19
"6.146","treat2","female",1,-0.716537941491199,1.05807144122711,-1.22761163878115,2.14027928037117,18
"7.148","control","male",2,-0.172462675013344,-0.397647942433496,0.0633448908717938,-0.410764849880126,18
"4.163","control","female",1,0.45254534218388,-0.374469943064211,0.555767793106031,-1.45973506534052,12
"7.149","control","male",2,-0.235698229149017,0.594758155529603,1.2993243666912,-0.856028783695554,18
"12.129","treat2","female",2,-0.204162454812018,-0.635944525210742,-0.374816729213215,-2.2882872867777,11
"4.164","control","female",1,-0.680311013157528,0.987681501478291,-0.0569273787667697,0.00709201218789494,6
"6.147","treat2","female",1,-1.71387716362716,0.0852018681688578,1.43943215063014,0.941751762068071,11
"2.125","treat1","male",1,-0.102161811092479,-0.142062718874088,0.383815548012564,-2.39894194886845,17
"8.127","treat1","male",2,0.362802076884838,0.41162642778054,0.658902299261399,1.66834885714299,19
"1.142","control","male",1,-0.920566001906061,-0.210059578438502,-0.212966466699788,1.38095371351963,4
"5.134","treat1","female",1,-1.89376429289471,0.468117464608407,-1.08389890729107,1.50212374834102,16
"12.130","treat2","female",2,-0.152671584924835,-0.227526046068517,-0.0575880684874651,-0.274193788505924,9
"10.138","control","female",2,1.07176853748956,0.00378091259149893,1.48554197608324,0.909650654428189,1
"12.131","treat2","female",2,-1.2657897036701,-0.954742739278211,-0.482276891537513,0.00886298125229684,14
"8.128","treat1","male",2,1.2502752697442,-0.0558985863864121,-0.0537658078687351,1.19111230080755,12
"1.143","control","male",1,-1.20435698985844,-0.259687824741297,0.514809463174499,0.720298717272063,5
"1.144","control","male",1,0.457345835119883,1.22217369075756,1.28565387549256,0.477961017441161,12
"3.174","treat2","male",1,-0.330702287555671,-0.121858005019168,0.470891081764194,1.52479732417167,7
"1.145","control","male",1,-0.190663820994494,1.259396777385,0.311907547799131,0.241695723673378,3
"7.150","control","male",2,-0.397086335634683,-0.600819649280304,-1.26145897739981,-0.842465025807596,9
"10.139","control","female",2,0.0230528048598757,1.66019976984229,0.211748895124087,-0.783365319271743,12
"5.135","treat1","female",1,-0.0922006727588887,0.18511620935967,-0.138185151490922,0.475457311267679,12
"6.148","treat2","female",1,0.579564015550219,0.786639254112777,-0.404067085978836,-0.739351144239007,15
"2.126","treat1","male",1,-0.290479610327966,-1.15679696055525,0.47924285893428,-0.814506187899601,12
"12.132","treat2","female",2,-0.060297075568559,-0.594419582926096,-0.0790909062153868,0.387567223449966,20
"2.127","treat1","male",1,2.03716208668146,-1.18988065675587,0.0339843852105694,0.701459297746249,1
"3.175","treat2","male",1,-0.66654777015093,-1.57183474352994,1.60425572353131,-0.939548528567149,3
"12.133","treat2","female",2,0.707518181767923,1.05653951326056,1.04965959752283,1.61523358643316,17
"6.149","treat2","female",1,0.643155691427515,0.157731185555445,1.54060893647469,-0.106566872623888,12
"2.128","treat1","male",1,1.39678116282972,1.14653817301901,-2.06731821223989,0.731955909803132,16
"3.176","treat2","male",1,0.311549118597454,-1.12887432326105,-1.17358519246811,0.441294371128569,10
"10.140","control","female",2,-0.848045851656549,0.806327681446663,1.29406475828862,1.15496855815936,15
"4.165","control","female",1,1.51736950131907,2.10479948706963,-0.916698081590662,1.26186255045258,20
"12.134","treat2","female",2,0.610282008865561,-0.342066297911205,1.8600116716704,0.282399961487303,5
"9.148","treat2","male",2,0.945604499472317,1.59004345202092,-0.638890529890392,0.79304806758388,20
"4.166","control","female",1,-0.972598739467398,0.474354361395223,1.17333742119034,-2.7462373357646,6
"8.129","treat1","male",2,-0.761230714990595,0.390491440078084,-0.012548426935549,-1.21366201155752,5
"6.150","treat2","female",1,1.30582887729849,1.93312777585072,1.21868862755969,-1.2656540198538,12
"4.167","control","female",1,-1.75937011301094,-0.748715876612513,0.846711876652954,1.8153530104664,11
"12.135","treat2","female",2,0.111068134459928,0.627839058096947,-0.127422118441953,0.793087572149621,20
"6.151","treat2","female",1,0.643037518994832,-0.332704479182956,-0.17771353628662,-0.856340516834253,3
"4.168","control","female",1,-0.851888527581675,-0.109759343582019,0.0806078636199201,-0.0875077861072469,18
"5.136","treat1","female",1,-0.91332689295687,-0.079985449051717,0.0187525802427441,0.180844718449944,14
"1.146","control","male",1,1.74175526133075,0.94999263035115,0.134900880173813,0.0934496325137322,7
"5.137","treat1","female",1,0.745853958009338,0.0590413831660164,-0.783256628471431,-1.21661198608061,8
"5.138","treat1","female",1,-0.421078641092394,-0.68769680734447,1.30794559989341,-1.36975047532348,5
"6.152","treat2","female",1,-0.663249662580911,0.266459151809331,-0.168685474301563,-0.0448297302966823,8
"11.130","treat1","female",2,1.46881436061419,-0.93717947444667,0.726549821772926,0.126672914087451,7
"9.149","treat2","male",2,0.153358819318737,0.238988170172177,0.0555189997842516,-0.126205914133026,7
"3.177","treat2","male",1,0.126385619830947,0.147472278311327,0.599285613365881,0.184055391629514,12
"1.147","control","male",1,0.736645980416752,-0.504314614369586,-0.16516438858453,0.364901039727625,4
"2.129","treat1","male",1,0.39542228204668,-0.0784137264996519,0.432991327548699,-0.735157340414788,18
"9.150","treat2","male",2,-1.38344238834308,0.43186794996189,0.668691537672777,0.759451800203575,12
"1.148","control","male",1,1.55291818239944,-0.491824917291399,0.812365467074276,-0.440579749096292,5
"12.136","treat2","female",2,0.24805793350933,-1.08162026624191,-0.974427057635155,-0.746024188234743,8
"4.169","control","female",1,0.790862249673273,0.0782046223358721,2.27753553744021,1.04749226837484,15
"1.149","control","male",1,0.423611276546874,0.30376548669431,0.851208580689179,2.31186459212765,2
"4.170","control","female",1,0.00638351086404597,1.2857997729367,0.141175257168595,1.3492497287649,7
"4.171","control","female",1,1.10111544046295,-2.34411672756929,1.05069654356193,-1.07929364235647,3
"9.151","treat2","male",2,0.227779341142083,-0.149582067493984,0.000128372195017617,-0.196464653409052,12
"6.153","treat2","female",1,-0.35821470781022,-1.05455658296969,1.37938171983547,-0.129488301513643,7
"11.131","treat1","female",2,-1.26177172613,0.0911245007266364,-0.0108020006350297,0.350910543036625,18
"8.130","treat1","male",2,-1.38563708670999,-0.820373938633507,0.379496997805409,0.326542487804035,6
"1.150","control","male",1,-1.11771276404951,1.37845251602913,-0.771122400912893,1.75206692543681,11
"3.178","treat2","male",1,-0.6405185835289,-0.491955808936553,0.387184002314993,-0.127539141715534,11
"4.172","control","female",1,1.97428923494174,2.36790059161229,1.48084421984327,-1.29586307015935,5
"9.152","treat2","male",2,1.43483593866018,-0.464403817053298,0.350818452200833,1.13660845108274,9
"3.179","treat2","male",1,0.397604209856426,-0.135505940708315,1.3698966025712,0.758460418632921,17
"12.137","treat2","female",2,0.399699423463776,0.936224938847868,-0.30061077536367,-1.72851025385782,12
"6.154","treat2","female",1,1.10458681442475,1.31179685055228,-0.841733780436552,1.61020808021498,1
"3.180","treat2","male",1,-0.645993549575757,0.843593839089459,0.650321367052558,-1.1545782439303,14
"11.132","treat1","female",2,0.381130236160243,-0.947839873157247,0.510978732657543,0.684061451237235,15
"5.139","treat1","female",1,-0.147620005134307,-1.24156818705308,-0.152240545837033,-1.19271308641195,13
"10.141","control","female",2,-0.57401859039818,-1.9717939123739,0.786537478918423,-0.476258714203709,8
"6.155","treat2","female",1,0.684221951078476,-0.575916544616632,0.151028405861575,1.41996933850204,13
"11.133","treat1","female",2,-0.1111429358007,-0.655834104820569,-0.189057921214306,0.886116490034562,14
"11.134","treat1","female",2,-0.612378952693758,0.331059082739552,0.717158500649447,1.67993491283927,5
"7.151","control","male",2,-2.07542849847444,1.77983078874184,0.830231025116834,-2.21619933384347,2
"8.131","treat1","male",2,-0.375295503511931,-0.56464804881535,-0.230970334028699,0.567145575196487,9
"5.140","treat1","female",1,-1.69990607771929,-0.736818797403365,0.177364451362888,0.796743041788006,7
"4.173","control","female",1,0.709899577233832,-0.981553237274836,0.306601814571656,0.711844893887742,18
"4.174","control","female",1,0.384386904882453,0.792888475578323,-0.587013993849268,-0.957534546460172,2
"4.175","control","female",1,0.486617815966359,0.426078729417894,-0.325258483790756,1.25674755359727,20
"12.138","treat2","female",2,0.516057054575062,0.640743572953344,1.12656389949186,-0.536171675122153,10
"2.130","treat1","male",1,-1.27053030082028,0.750078214850949,0.712720251613697,1.38320682550921,20
"6.156","treat2","female",1,-0.38303501420292,1.53830335669115,0.297628483452119,0.625933161541344,11
"1.151","control","male",1,-0.0896337280964158,0.647447802285339,0.327783180648091,-1.98563144966831,6
"9.153","treat2","male",2,0.527162741132595,1.90514329494875,0.308003525479808,-1.29777566613188,1
"7.152","control","male",2,-1.01605990930246,-1.5589491963387,-1.39199491238452,0.601952736984975,4
"2.131","treat1","male",1,-0.723471646073552,0.16620966480651,0.485477702161878,0.223563371941672,2
"3.181","treat2","male",1,-0.499068919875346,-0.437032009005638,0.694658368382685,-1.39899601690234,1
"9.154","treat2","male",2,-0.201134354597898,1.19793633768345,-0.10714102752672,0.949638158496589,7
"6.157","treat2","female",1,-0.754657151349245,-0.339990428058689,-0.043156171303531,0.34588385118246,6
"12.139","treat2","female",2,1.38408500449144,-1.76272235012605,-0.993678177171452,-1.01211905283691,9
"10.142","control","female",2,0.361381659033334,0.429858754196455,1.18829319720535,1.03982074134518,8
"3.182","treat2","male",1,1.96614566598947,0.946674569285922,0.288258504763851,0.028349264245337,2
"6.158","treat2","female",1,0.930135051945231,-0.0755018210672736,0.278454237176394,-0.258341946914949,6
"4.176","control","female",1,0.428768214320729,-0.282739133446535,0.497807442994487,0.629000198670795,9
"3.183","treat2","male",1,1.36679547516539,0.276382192782733,0.315301937917138,0.524790339212134,15
"4.177","control","female",1,0.0348852427247286,-1.25325281070603,0.0558024177174567,0.69600576568244,3
"10.143","control","female",2,-0.0708099534861225,0.104995328808553,-0.589176583352853,-0.453776686141826,10
"10.144","control","female",2,0.552979217915802,0.468164000319401,-1.27207360456555,-0.424844949837197,17
"1.152","control","male",1,0.453623468973394,0.808684376644541,0.437629564638944,-1.56804985198398,19
"2.132","treat1","male",1,2.09829292599222,-1.24443866840579,0.187601075665676,-0.882224276297286,14
"3.184","treat2","male",1,-0.726344703621633,1.74955467496534,-0.579529269851478,0.877690101526904,6
"3.185","treat2","male",1,0.168169151151563,-0.5685049286263,0.241112411447405,1.35880746428414,4
"10.145","control","female",2,-0.375496158335695,-0.873235720391933,-0.720010180417829,-0.335813850574719,14
"3.186","treat2","male",1,0.508241032398702,-0.989970010360643,1.35408769461655,0.209239969164658,7
"7.153","control","male",2,0.59334215724555,0.765697476003699,0.164083049684128,-1.19302393269163,10
"3.187","treat2","male",1,2.03860006618885,0.939358984530789,-0.220003263026653,-1.19635528333068,20
"4.178","control","female",1,1.58740821045217,0.145807149874178,0.209503866375546,0.349303585069382,20
"8.132","treat1","male",2,0.995697629240532,-1.51759739630727,-1.67791550616207,0.252858603356104,8
"11.135","treat1","female",2,0.354812180124548,-0.90850110081994,-3.24324566385373,-0.629390968412929,5
